Problem,Answer,Solution,Grade,Unit_Name,Lesson_Name,Exercise_Name,Topic,Question_Type,Num_Op,Num_Unique_Op,Integer_Answer,Split
Alan makes 47 paper airplanes. He takes the airplanes to the park and flies all of them. 16 airplanes crash. How many paper airplanes do not crash?,31,"Alan makes 47 paper airplanes in total. Out of these, 16 airplanes crash. To find out how many paper airplanes do not crash, we subtract the number of crashed airplanes from the total number of airplanes: 47 - 16 = 31. Therefore, 31 paper airplanes do not crash.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems,addition-and-subtraction-word-problems-within-100--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
"Bernie used several bricks yesterday when he started to build the chimney. Today he added 32 more bricks. Now, the chimney has a total of 99 bricks. How many bricks did Bernie use yesterday?",67,"Let's denote the number of bricks Bernie used yesterday as x. Since today he added 32 more bricks, the total number of bricks used is x + 32. Given that the chimney has a total of 99 bricks, we can set up the equation x + 32 = 99. Solving this equation, we get x = 67. Thus, Bernie used 67 bricks yesterday.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems,addition-and-subtraction-word-problems-within-100--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
Elsa has 17 snowballs and 32 icicles. How many fewer snowballs than icicles does Elsa have?,15,"Elsa has 17 snowballs and 32 icicles. To find out how many fewer snowballs she has than icicles, we subtract the number of snowballs from the number of icicles: 32 - 17 = 15. So, Elsa has 15 fewer snowballs than icicles.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems,addition-and-subtraction-word-problems-within-100--level-2,integer-addition-subtraction,Word Problem,1.0,1.0,True,test
"There are 29 second graders at recess. Then, 27 third graders and 43 fourth graders join them at recess. How many students are at recess?",99,"There are initially 29 second graders. When 27 third graders and 43 fourth graders join them, the total number of students at recess is 29 (second graders) + 27 (third graders) + 43 (fourth graders) = 99 students.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems (multi-step),addition-and-subtraction-word-problems-within-100--level-3,integer-addition-subtraction,Word Problem,2.0,1.0,True,test
"Maria has 50 Star stickers, 33 Moon stickers, and 11 Earth stickers. How many total stickers does Maria have?",94,"Maria has a total of 50 Star stickers, 33 Moon stickers, and 11 Earth stickers. To find the total number of stickers she has, we add these quantities together: 50 + 33 + 11 = 94. So, Maria has a total of 94 stickers.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems (multi-step),addition-and-subtraction-word-problems-within-100--level-3,integer-addition-subtraction,Word Problem,2.0,1.0,True,test
"Bre is reading a book. She read 12 pages in the car, 16 pages at the park, and then 68 pages at home. How many pages did Bre read?",96,"Bre read 12 pages in the car, 16 pages at the park, and 68 pages at home. To find the total number of pages Bre read, you add the number of pages she read in each location: 12 + 16 + 68 = 96. Therefore, Bre read a total of 96 pages.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems (multi-step),addition-and-subtraction-word-problems-within-100--level-3,integer-addition-subtraction,Word Problem,2.0,1.0,True,test
Joe started his math homework. He finished 23 problems by himself. He finished 13 more problems with help from Sal. There are 9 math problems left. How many math problems did Joe have when he started?,45,"Joe finished 23 problems by himself and 13 more problems with help, totaling 23 + 13 = 36 problems solved. If there are 9 math problems left, then the total number of math problems Joe had when he started is 36 + 9 = 45 problems.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems (multi-step),addition-and-subtraction-word-problems-within-100--level-3,integer-addition-subtraction,Word Problem,2.0,1.0,True,test
Grandpa made 60 cookies. His grandkids ate 36 of the cookies. Grandma ate 18 cookies. How many cookies are left?,6,"Grandpa started with 60 cookies. The grandkids ate 36 cookies, and Grandma ate 18 cookies. To find out how many cookies are left, we subtract the total number of cookies eaten from the initial number of cookies: 60 - 36 - 18 = 6 cookies left. So, there are 6 cookies left after the grandkids and Grandma ate some.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems (multi-step),addition-and-subtraction-word-problems-within-100--level-4,integer-addition-subtraction,Word Problem,2.0,1.0,True,test
"A train traveling through Japan has 90 passengers. 52 passengers get off in Tokyo. In Kobe, another 29 passengers get off the train. No new passengers get on the train. How many passengers are still on the train?",9,"The initial number of passengers on the train is 90. 

52 passengers get off in Tokyo, so the number of passengers remaining on the train is 90 - 52 = 38. 

Then, in Kobe, another 29 passengers get off the train. Hence, the number of passengers still on the train is 38 - 29 = 9. 

Therefore, there are 9 passengers still on the train.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems (multi-step),addition-and-subtraction-word-problems-within-100--level-4,integer-addition-subtraction,Word Problem,2.0,1.0,True,test
"Manny is selling lemonade. She has prepared 48 cups of lemonade. At lunch time, she sells 22 cups of lemonade. At dinner time, Manny sells 14 cups of lemonade. How many cups of lemonade does Manny have left?",12,"Manny prepared 48 cups of lemonade. At lunch time, she sold 22 cups, and at dinner time, she sold 14 cups. Therefore, the total number of cups sold is 22 + 14 = 36 cups. To find out how many cups of lemonade Manny has left, we subtract the total number of cups sold from the total number of cups prepared: 48 - 36 = 12 cups. Manny has 12 cups of lemonade left.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems (multi-step),addition-and-subtraction-word-problems-within-100--level-4,integer-addition-subtraction,Word Problem,2.0,1.0,True,test
Ming had 59 birthday cupcakes. He gave 30 cupcakes to his classmates at school. Ming's family ate another 11 cupcakes at home. How many cupcakes does Ming have left?,18,"Ming originally had 59 cupcakes. He gave 30 cupcakes to his classmates and his family ate 11 cupcakes. To find out how many cupcakes Ming has left, we need to subtract the number of cupcakes given away and eaten from the original total. 59 - 30 - 11 = 18 cupcakes left.",2nd grade,Add and subtract within 100,Addition and subtraction within 100 word problems (multi-step),addition-and-subtraction-word-problems-within-100--level-4,integer-addition-subtraction,Word Problem,2.0,1.0,True,test
Add. 3 + 1 = ?,4,"To add 3 + 1, you simply combine the two numbers together. Adding 3 + 1 equals 4.",2nd grade,Add and subtract within 20,Add within 20,addition_2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Add. 4 + 2 = ?,6,"To add 4 + 2, you simply combine the two numbers together: 4 + 2 = 6.",2nd grade,Add and subtract within 20,Add within 20,addition_2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Add. 10 + 6= ?,16,"To add 10 and 6, you simply combine the two numbers together: 10 + 6 = 16.",2nd grade,Add and subtract within 20,Add within 20,addition_2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Add. 12 + 8= ?,20,"To add 12 and 8, you simply combine the two numbers to get 20.",2nd grade,Add and subtract within 20,Add within 20,addition_2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Add. 6 + 12 = ?,18,"To add 6 and 12, you simply combine the two numbers together, which gives you 18.",2nd grade,Add and subtract within 20,Add within 20,addition_2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Add. 6 + 11 = ?,17,"To find the sum of 6 and 11, you simply combine the two numbers together. When you add 6 and 11, you get 17. So, the sum of 6 and 11 is 17.",2nd grade,Add and subtract within 20,Add within 20,addition_2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Subtract. 7 - 5 = ?,2,"To subtract 5 from 7, you start with the number 7 and then remove 5 units from it. This leaves you with 2 units remaining. Therefore, 7 - 5 equals 2.",2nd grade,Add and subtract within 20,Subtract within 20,subtraction_2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Subtract. 10 - 7 = ?,3,"To subtract 7 from 10, we start with 10 and count backwards 7 steps. This leaves us with 3. So, 10 - 7 = 3.",2nd grade,Add and subtract within 20,Subtract within 20,subtraction_2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Subtract. 10 - 6= ?,4,"To subtract 6 from 10, you take away 6 from 10, leaving you with 4.",2nd grade,Add and subtract within 20,Subtract within 20,subtraction_2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Subtract. 6 - 4 = ?,2,"To subtract 4 from 6, we start with the number 6 and then remove 4 from it. 

So, 6 - 4 equals 2.",2nd grade,Add and subtract within 20,Subtract within 20,subtraction_2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Subtract. 19 - 7 = ?,12,"When you subtract 7 from 19, you are taking away 7 from 19. This leaves you with 12. So, 19 - 7 = 12.",2nd grade,Add and subtract within 20,Subtract within 20,subtraction_2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Subtract. ? = 19 - 6,13,"To find 19 - 6, you subtract 6 from 19. 

19 - 6 = 13 

Therefore, the answer is 13.",2nd grade,Add and subtract within 20,Subtract within 20,subtraction_2,integer-addition-subtraction,Expression,1.0,1.0,True,test
Multiply. 3*9= ?,27,"To multiply 3 by 9, you simply multiply the two numbers together. 
So, 3 * 9 = 27. 
Therefore, the result of multiplying 3 by 9 is 27.",3rd grade,1-digit multiplication,1-digit multiplication,multiplication_0.5,integer-multiplication-division,Expression,1.0,1.0,True,test
Multiply. 7*5= ?,35,"To multiply 7 by 5, you can add 7 to itself 5 times. 
7 + 7 = 14
14 + 7 = 21
21 + 7 = 28
28 + 7 = 35

So, 7 multiplied by 5 is equal to 35.",3rd grade,1-digit multiplication,1-digit multiplication,multiplication_0.5,integer-multiplication-division,Expression,1.0,1.0,True,test
Multiply. 5*3= ?,15,"To multiply 5 by 3, you can think of it as adding 5 three times:
5 + 5 + 5 = 15. So, 5 multiplied by 3 is equal to 15.",3rd grade,1-digit multiplication,1-digit multiplication,multiplication_0.5,integer-multiplication-division,Expression,1.0,1.0,True,test
Multiply. 1*0= ?,0,"When you multiply 1 by 0, the result is 0. This is because any number multiplied by 0 is equal to 0.",3rd grade,1-digit multiplication,1-digit multiplication,multiplication_0.5,integer-multiplication-division,Expression,1.0,1.0,True,test
Multiply. 1*7= ?,7,"To multiply 1 by 7, you simply multiply the two numbers together. 1 times 7 equals 7. So, the answer is 7.",3rd grade,1-digit multiplication,1-digit multiplication,multiplication_0.5,integer-multiplication-division,Expression,1.0,1.0,True,test
Multiply. 4*7= ?,28,"To find the product of 4 and 7, you multiply the two numbers together. 4 multiplied by 7 equals 28. 
So, 4 * 7 = 28.",3rd grade,1-digit multiplication,1-digit multiplication,multiplication_0.5,integer-multiplication-division,Expression,1.0,1.0,True,test
1  *4,4,"When you multiply 1 by 4, you get 4 as the result.",3rd grade,1-digit multiplication,Multiply by 0 or 1,multiplying-by-0-or-1,integer-multiplication-division,Expression,1.0,1.0,True,test
5  *0,0,"When we multiply any number by 0, the result is always 0. In this case, 5 multiplied by 0 equals 0.",3rd grade,1-digit multiplication,Multiply by 0 or 1,multiplying-by-0-or-1,integer-multiplication-division,Expression,1.0,1.0,True,test
